FramingType,MessageLength,TotalLength,Redundancy,BitErrorRate,ErrorCode,NoiseFunction,NoiseValue,EncTime,DecTime,Message 
802.3,816,4095,3279,0.5404411764705882,BCH,RayleighFading,nan,0.634737899992615,0.08659670013003051,nan
802.3,816,4095,3279,0.5490196078431373,BCH,RicianFading,nan,0.634737899992615,0.08196759992279112,nan
802.3,896,4095,3199,0.0,BCH,AWGN,0.7651961969097527,0.6291873999871314,0.08959540002979338,nan
802.3,896,4095,3199,0.0,BCH,AWGN,12.445715491327535,0.6291873999871314,0.07048529991880059,nan
802.3,896,4095,3199,0.0,BCH,AWGN,7.455662848049363,0.6291873999871314,0.0769102000631392,nan
802.3,896,4095,3199,0.0,BCH,AWGN,0.8174410479907166,0.6291873999871314,0.11690769996494055,nan
802.3,896,4095,3199,0.0,BCH,AWGN,1.4835613022464245,0.6291873999871314,0.14300890010781586,nan
802.3,896,4095,3199,0.0,BCH,AWGN,0.6560391737804707,0.6291873999871314,0.10875030001625419,nan
802.3,896,4095,3199,0.0,BCH,AWGN,10.69176305274518,0.6291873999871314,0.06986819999292493,nan
802.3,896,4095,3199,0.0,BCH,AWGN,3.2884481123863396,0.6291873999871314,0.08061389997601509,nan
802.3,896,4095,3199,0.0,BCH,AWGN,8.909848825842838,0.6291873999871314,0.0708483001217246,nan
802.3,896,4095,3199,0.0,BCH,AWGN,12.279427943597707,0.6291873999871314,0.07107340008951724,nan
802.3,896,4095,3199,0.40625,BCH,ImpulseNoise,0.4059412642669846,0.6291873999871314,0.08132410002872348,nan
802.3,896,4095,3199,0.48549107142857145,BCH,ImpulseNoise,0.4765078372664205,0.6291873999871314,0.08273020014166832,nan
802.3,896,4095,3199,0.46763392857142855,BCH,ImpulseNoise,0.47533782162265575,0.6291873999871314,0.08359369984827936,nan
802.3,896,4095,3199,0.2779017857142857,BCH,ImpulseNoise,0.2607412889715248,0.6291873999871314,0.08123379992321134,nan
802.3,896,4095,3199,0.47433035714285715,BCH,ImpulseNoise,0.4741979556755426,0.6291873999871314,0.08095990004949272,nan
802.3,896,4095,3199,0.5111607142857143,BCH,ImpulseNoise,0.48816250481574874,0.6291873999871314,0.08515690010972321,nan
802.3,896,4095,3199,0.46205357142857145,BCH,ImpulseNoise,0.46836609153952574,0.6291873999871314,0.08045559981837869,nan
802.3,896,4095,3199,0.12276785714285714,BCH,ImpulseNoise,0.11413258981713592,0.6291873999871314,0.0806553999427706,nan
802.3,896,4095,3199,0.31473214285714285,BCH,ImpulseNoise,0.3068365176982612,0.6291873999871314,0.0810285999905318,nan
802.3,896,4095,3199,0.46205357142857145,BCH,ImpulseNoise,0.44843693410405183,0.6291873999871314,0.08249820000492036,nan
802.3,896,4095,3199,0.4497767857142857,BCH,RayleighFading,nan,0.6291873999871314,0.07935360004194081,nan
802.3,896,4095,3199,0.5379464285714286,BCH,RicianFading,nan,0.6291873999871314,0.0802774999756366,nan
802.3,976,4095,3119,0.0,BCH,AWGN,8.194643088269771,0.6042635999619961,0.07556409994140267,nan
802.3,976,4095,3119,0.0,BCH,AWGN,0.8290808838294226,0.6042635999619961,0.08320990018546581,nan
802.3,976,4095,3119,0.0,BCH,AWGN,2.0503262608232644,0.6042635999619961,0.08970170002430677,nan
802.3,976,4095,3119,0.0,BCH,AWGN,2.7602431298041323,0.6042635999619961,0.08031430002301931,nan
802.3,976,4095,3119,0.0,BCH,AWGN,10.815068218485198,0.6042635999619961,0.0693554999306798,nan
802.3,976,4095,3119,0.0,BCH,AWGN,12.43897574517835,0.6042635999619961,0.06932769995182753,nan
802.3,976,4095,3119,0.0,BCH,AWGN,6.507076647044116,0.6042635999619961,0.07773710018955171,nan
802.3,976,4095,3119,0.0,BCH,AWGN,7.79584788346035,0.6042635999619961,0.076054000062868,nan
802.3,976,4095,3119,0.0,BCH,AWGN,2.2538296833123797,0.6042635999619961,0.08050950011238456,nan
802.3,976,4095,3119,0.0,BCH,AWGN,8.080170436580506,0.6042635999619961,0.06952290004119277,nan
802.3,976,4095,3119,0.42110655737704916,BCH,ImpulseNoise,0.4400525868693602,0.6042635999619961,0.0806555999442935,nan
802.3,976,4095,3119,0.3422131147540984,BCH,ImpulseNoise,0.3451260010771452,0.6042635999619961,0.0808846999425441,nan
802.3,976,4095,3119,0.4774590163934426,BCH,ImpulseNoise,0.4789488563087149,0.6042635999619961,0.08257199986837804,nan
802.3,976,4095,3119,0.17520491803278687,BCH,ImpulseNoise,0.15210157016977172,0.6042635999619961,0.07971860002726316,nan
802.3,976,4095,3119,0.39036885245901637,BCH,ImpulseNoise,0.3849525167251894,0.6042635999619961,0.08029860001988709,nan
802.3,976,4095,3119,0.0,BCH,ImpulseNoise,0.07335654919255932,0.6042635999619961,0.08613569987937808,nan
802.3,976,4095,3119,0.4682377049180328,BCH,ImpulseNoise,0.45508232354101724,0.6042635999619961,0.1355784998741001,nan
802.3,976,4095,3119,0.32889344262295084,BCH,ImpulseNoise,0.32464543993136447,0.6042635999619961,0.08510809997096658,nan
802.3,976,4095,3119,0.3668032786885246,BCH,ImpulseNoise,0.3632302736927268,0.6042635999619961,0.08051769994199276,nan
802.3,976,4095,3119,0.17725409836065573,BCH,ImpulseNoise,0.1592119258124299,0.6042635999619961,0.08095299988053739,nan
802.3,976,4095,3119,0.48770491803278687,BCH,RayleighFading,nan,0.6042635999619961,0.07759959995746613,nan
802.3,976,4095,3119,0.5286885245901639,BCH,RicianFading,nan,0.6042635999619961,0.0785947002004832,nan
802.3,1056,4095,3039,0.0,BCH,AWGN,5.155969013893473,0.591596599901095,0.08223249996080995,nan
802.3,1056,4095,3039,0.0,BCH,AWGN,3.2585379833387607,0.591596599901095,0.07849340001121163,nan
802.3,1056,4095,3039,0.0,BCH,AWGN,10.339383227723516,0.591596599901095,0.07089149998500943,nan
802.3,1056,4095,3039,0.0,BCH,AWGN,4.481912695693879,0.591596599901095,0.07822289993055165,nan
802.3,1056,4095,3039,0.0,BCH,AWGN,6.436981103007556,0.591596599901095,0.07515589985996485,nan
802.3,1056,4095,3039,0.0,BCH,AWGN,6.134572070070845,0.591596599901095,0.07600930007174611,nan
802.3,1056,4095,3039,0.0,BCH,AWGN,8.202768372970747,0.591596599901095,0.07600820017978549,nan
802.3,1056,4095,3039,0.0,BCH,AWGN,4.827352539980781,0.591596599901095,0.07689939998090267,nan
802.3,1056,4095,3039,0.0,BCH,AWGN,3.34542862604075,0.591596599901095,0.07879550009965897,nan
802.3,1056,4095,3039,0.0,BCH,AWGN,2.981792872988244,0.591596599901095,0.08745129988528788,nan
802.3,1056,4095,3039,0.2916666666666667,BCH,ImpulseNoise,0.27715359127254974,0.591596599901095,0.08355830004438758,nan
802.3,1056,4095,3039,0.4090909090909091,BCH,ImpulseNoise,0.40186377814570745,0.591596599901095,0.07930390001274645,nan
802.3,1056,4095,3039,0.17045454545454544,BCH,ImpulseNoise,0.1813146370349633,0.591596599901095,0.07941029989160597,nan
802.3,1056,4095,3039,0.39204545454545453,BCH,ImpulseNoise,0.40191483821189244,0.591596599901095,0.07895569992251694,nan
802.3,1056,4095,3039,0.23768939393939395,BCH,ImpulseNoise,0.2394924579992488,0.591596599901095,0.07871969998814166,nan
802.3,1056,4095,3039,0.0,BCH,ImpulseNoise,0.06791667007898182,0.591596599901095,0.089075299911201,nan
802.3,1056,4095,3039,0.5018939393939394,BCH,ImpulseNoise,0.4877507764897929,0.591596599901095,0.08105139993131161,nan
802.3,1056,4095,3039,0.4318181818181818,BCH,ImpulseNoise,0.41408245507489283,0.591596599901095,0.08031380013562739,nan
802.3,1056,4095,3039,0.4583333333333333,BCH,ImpulseNoise,0.48898298251269035,0.591596599901095,0.07939950004220009,nan
802.3,1056,4095,3039,0.3522727272727273,BCH,ImpulseNoise,0.3627442190805766,0.591596599901095,0.08883010013960302,nan
802.3,1056,4095,3039,0.4772727272727273,BCH,RayleighFading,nan,0.591596599901095,0.07925870013423264,nan
802.3,1056,4095,3039,0.5397727272727273,BCH,RicianFading,nan,0.591596599901095,0.07732979999855161,nan
802.3,1136,4095,2959,0.0,BCH,AWGN,11.767195688064085,0.5806770999915898,0.07478809985332191,nan
802.3,1136,4095,2959,0.0,BCH,AWGN,9.901079584044911,0.5806770999915898,0.06862749997526407,nan
802.3,1136,4095,2959,0.0,BCH,AWGN,8.815310499233545,0.5806770999915898,0.0758865000680089,nan
802.3,1136,4095,2959,0.0,BCH,AWGN,2.8516123054189877,0.5806770999915898,0.0769730000756681,nan
802.3,1136,4095,2959,0.0,BCH,AWGN,1.682762541074463,0.5806770999915898,0.0803155000321567,nan
802.3,1136,4095,2959,0.0,BCH,AWGN,11.661977619807576,0.5806770999915898,0.06874000001698732,nan
802.3,1136,4095,2959,0.0,BCH,AWGN,6.994074562539895,0.5806770999915898,0.07598430011421442,nan
802.3,1136,4095,2959,0.0,BCH,AWGN,2.4744631928838956,0.5806770999915898,0.07957870000973344,nan
802.3,1136,4095,2959,0.0,BCH,AWGN,3.536374548675893,0.5806770999915898,0.07668730011209846,nan
802.3,1136,4095,2959,0.0,BCH,AWGN,5.743365094168604,0.5806770999915898,0.07540879980660975,nan
802.3,1136,4095,2959,0.12588028169014084,BCH,ImpulseNoise,0.10375946526371377,0.5806770999915898,0.07881249999627471,nan
802.3,1136,4095,2959,0.12764084507042253,BCH,ImpulseNoise,0.12931936950405645,0.5806770999915898,0.0860625000204891,nan
802.3,1136,4095,2959,0.24295774647887325,BCH,ImpulseNoise,0.2496474611917095,0.5806770999915898,0.0786858000792563,nan
802.3,1136,4095,2959,0.2913732394366197,BCH,ImpulseNoise,0.2840606526618783,0.5806770999915898,0.0812969000544399,nan
802.3,1136,4095,2959,0.136443661971831,BCH,ImpulseNoise,0.13551751809000653,0.5806770999915898,0.07839070004411042,nan
802.3,1136,4095,2959,0.2596830985915493,BCH,ImpulseNoise,0.28444378671085235,0.5806770999915898,0.07871080003678799,nan
802.3,1136,4095,2959,0.1487676056338028,BCH,ImpulseNoise,0.14143461579116573,0.5806770999915898,0.07825249992311001,nan
802.3,1136,4095,2959,0.1426056338028169,BCH,ImpulseNoise,0.1476774643143334,0.5806770999915898,0.0784504001494497,nan
802.3,1136,4095,2959,0.08890845070422536,BCH,ImpulseNoise,0.09314214981330438,0.5806770999915898,0.0793584999628365,nan
802.3,1136,4095,2959,0.15845070422535212,BCH,ImpulseNoise,0.14776025139875026,0.5806770999915898,0.08805439993739128,nan
802.3,1136,4095,2959,0.47975352112676056,BCH,RayleighFading,nan,0.5806770999915898,0.0759338999632746,nan
802.3,1136,4095,2959,0.5466549295774648,BCH,RicianFading,nan,0.5806770999915898,0.0775066998321563,nan
802.3,1216,4095,2879,0.0,BCH,AWGN,9.642204245748173,0.5642319000326097,0.07417610008269548,nan
802.3,1216,4095,2879,0.0,BCH,AWGN,2.1540855934194654,0.5642319000326097,0.07810409995727241,nan
802.3,1216,4095,2879,0.0,BCH,AWGN,1.4046946021357924,0.5642319000326097,0.08102169982157648,nan
802.3,1216,4095,2879,0.0,BCH,AWGN,7.979955213551927,0.5642319000326097,0.0679589998908341,nan
802.3,1216,4095,2879,0.0,BCH,AWGN,4.439117950920906,0.5642319000326097,0.07547009992413223,nan
802.3,1216,4095,2879,0.0,BCH,AWGN,3.0455669006262513,0.5642319000326097,0.07715999986976385,nan
802.3,1216,4095,2879,0.0,BCH,AWGN,7.162957241880574,0.5642319000326097,0.07404350000433624,nan
802.3,1216,4095,2879,0.0,BCH,AWGN,7.062604649373282,0.5642319000326097,0.07416720013134181,nan
802.3,1216,4095,2879,0.0,BCH,AWGN,3.081205992505136,0.5642319000326097,0.07687760004773736,nan
802.3,1216,4095,2879,0.0,BCH,AWGN,6.765599128397546,0.5642319000326097,0.07407550001516938,nan
802.3,1216,4095,2879,0.31085526315789475,BCH,ImpulseNoise,0.31947825410595,0.5642319000326097,0.08631460019387305,nan
802.3,1216,4095,2879,0.09292763157894737,BCH,ImpulseNoise,0.08421716487071562,0.5642319000326097,0.07706529996357858,nan
802.3,1216,4095,2879,0.30756578947368424,BCH,ImpulseNoise,0.31071963183643486,0.5642319000326097,0.08110639988444746,nan
802.3,1216,4095,2879,0.23190789473684212,BCH,ImpulseNoise,0.23314811056433826,0.5642319000326097,0.0833339998498559,nan
802.3,1216,4095,2879,0.26973684210526316,BCH,ImpulseNoise,0.2624227063578496,0.5642319000326097,0.07807160005904734,nan
802.3,1216,4095,2879,0.3996710526315789,BCH,ImpulseNoise,0.41176440335456854,0.5642319000326097,0.07818039995618165,nan
802.3,1216,4095,2879,0.25411184210526316,BCH,ImpulseNoise,0.24828047013042343,0.5642319000326097,0.07779230014421046,nan
802.3,1216,4095,2879,0.22779605263157895,BCH,ImpulseNoise,0.2122124294005921,0.5642319000326097,0.07841890002600849,nan
802.3,1216,4095,2879,0.3412828947368421,BCH,ImpulseNoise,0.33898674845227017,0.5642319000326097,0.07720749988220632,nan
802.3,1216,4095,2879,0.3347039473684211,BCH,ImpulseNoise,0.32115165849635113,0.5642319000326097,0.07815560000017285,nan
802.3,1216,4095,2879,0.4712171052631579,BCH,RayleighFading,nan,0.5642319000326097,0.07723129983060062,nan
802.3,1216,4095,2879,0.5509868421052632,BCH,RicianFading,nan,0.5642319000326097,0.07592489989474416,nan
802.3,1296,4095,2799,0.0,BCH,AWGN,12.275216283127417,0.5452890999149531,0.07412460003979504,nan
802.3,1296,4095,2799,0.0,BCH,AWGN,4.250530071180084,0.5452890999149531,0.07422959990799427,nan
802.3,1296,4095,2799,0.0,BCH,AWGN,0.6517644772661711,0.5452890999149531,0.0864361000712961,nan
802.3,1296,4095,2799,0.0,BCH,AWGN,8.000723391852638,0.5452890999149531,0.07304789987392724,nan
802.3,1296,4095,2799,0.0,BCH,AWGN,5.048713908727307,0.5452890999149531,0.07462950004264712,nan
802.3,1296,4095,2799,0.0,BCH,AWGN,9.001188581924348,0.5452890999149531,0.07352799992077053,nan
802.3,1296,4095,2799,0.0,BCH,AWGN,4.119553245374217,0.5452890999149531,0.07476300001144409,nan
802.3,1296,4095,2799,0.0,BCH,AWGN,4.239420945938013,0.5452890999149531,0.07413119985722005,nan
802.3,1296,4095,2799,0.0,BCH,AWGN,0.8690298438235416,0.5452890999149531,0.07888830010779202,nan
802.3,1296,4095,2799,0.0,BCH,AWGN,5.418672211176895,0.5452890999149531,0.0725895999930799,nan
802.3,1296,4095,2799,0.2770061728395062,BCH,ImpulseNoise,0.27852399399348776,0.5452890999149531,0.08169379993341863,nan
802.3,1296,4095,2799,0.09567901234567901,BCH,ImpulseNoise,0.09687541333005961,0.5452890999149531,0.08181290002539754,nan
802.3,1296,4095,2799,0.10493827160493827,BCH,ImpulseNoise,0.09852683876581991,0.5452890999149531,0.08282130002044141,nan
802.3,1296,4095,2799,0.4097222222222222,BCH,ImpulseNoise,0.3738283623993523,0.5452890999149531,0.08077890006825328,nan
802.3,1296,4095,2799,0.2854938271604938,BCH,ImpulseNoise,0.27541855843172647,0.5452890999149531,0.07964179990813136,nan
802.3,1296,4095,2799,0.3441358024691358,BCH,ImpulseNoise,0.31851416915976305,0.5452890999149531,0.07884619990363717,nan
802.3,1296,4095,2799,0.08873456790123457,BCH,ImpulseNoise,0.11051824085888627,0.5452890999149531,0.07747299992479384,nan
802.3,1296,4095,2799,0.3888888888888889,BCH,ImpulseNoise,0.3857176521224689,0.5452890999149531,0.07802559994161129,nan
802.3,1296,4095,2799,0.49537037037037035,BCH,ImpulseNoise,0.49842115689810146,0.5452890999149531,0.07625859999097884,nan
802.3,1296,4095,2799,0.4876543209876543,BCH,ImpulseNoise,0.4879444906187813,0.5452890999149531,0.07644940004684031,nan
802.3,1296,4095,2799,0.42669753086419754,BCH,RayleighFading,nan,0.5452890999149531,0.07461289991624653,nan
802.3,1296,4095,2799,0.5123456790123457,BCH,RicianFading,nan,0.5452890999149531,0.07565909996628761,nan
802.3,1376,4095,2719,0.0,BCH,AWGN,5.665406294838296,0.5349688001442701,0.07737960014492273,nan
802.3,1376,4095,2719,0.0,BCH,AWGN,6.59175160933291,0.5349688001442701,0.07264539995230734,nan
802.3,1376,4095,2719,0.0,BCH,AWGN,7.287815721289353,0.5349688001442701,0.07320460001938045,nan
802.3,1376,4095,2719,0.0,BCH,AWGN,3.0723430336531,0.5349688001442701,0.07612460013478994,nan
802.3,1376,4095,2719,0.0,BCH,AWGN,6.424510435820676,0.5349688001442701,0.07973029999993742,nan
802.3,1376,4095,2719,0.0,BCH,AWGN,8.912120431214076,0.5349688001442701,0.06770649994723499,nan
802.3,1376,4095,2719,0.0,BCH,AWGN,12.269834301404643,0.5349688001442701,0.0671989000402391,nan
802.3,1376,4095,2719,0.0,BCH,AWGN,7.860443366365487,0.5349688001442701,0.0724383001215756,nan
802.3,1376,4095,2719,0.0,BCH,AWGN,6.105216424807766,0.5349688001442701,0.07315730000846088,nan
802.3,1376,4095,2719,0.0,BCH,AWGN,9.548897306958036,0.5349688001442701,0.06706169992685318,nan
802.3,1376,4095,2719,0.42805232558139533,BCH,ImpulseNoise,0.43877137532551785,0.5349688001442701,0.08493880019523203,nan
802.3,1376,4095,2719,0.11555232558139535,BCH,ImpulseNoise,0.11997267039425388,0.5349688001442701,0.07544780010357499,nan
802.3,1376,4095,2719,0.31613372093023256,BCH,ImpulseNoise,0.2945034988325749,0.5349688001442701,0.0807848998811096,nan
802.3,1376,4095,2719,0.18531976744186046,BCH,ImpulseNoise,0.1817084120652785,0.5349688001442701,0.07605299982242286,nan
802.3,1376,4095,2719,0.31976744186046513,BCH,ImpulseNoise,0.30471521117280226,0.5349688001442701,0.07655230001546443,nan
802.3,1376,4095,2719,0.47674418604651164,BCH,ImpulseNoise,0.4837296504060173,0.5349688001442701,0.08046950004063547,nan
802.3,1376,4095,2719,0.39680232558139533,BCH,ImpulseNoise,0.3956044943676396,0.5349688001442701,0.07659130007959902,nan
802.3,1376,4095,2719,0.2129360465116279,BCH,ImpulseNoise,0.22960962854636274,0.5349688001442701,0.07561489986255765,nan
802.3,1376,4095,2719,0.4498546511627907,BCH,ImpulseNoise,0.4654640476764693,0.5349688001442701,0.07720860000699759,nan
802.3,1376,4095,2719,0.282703488372093,BCH,ImpulseNoise,0.27721511492025763,0.5349688001442701,0.07599680009298027,nan
802.3,1376,4095,2719,0.5232558139534884,BCH,RayleighFading,nan,0.5349688001442701,0.07683999999426305,nan
802.3,1376,4095,2719,0.5348837209302325,BCH,RicianFading,nan,0.5349688001442701,0.07463200017809868,nan
802.3,1456,4095,2639,0.0,BCH,AWGN,8.699082872652369,0.5224932001437992,0.07133050006814301,nan
802.3,1456,4095,2639,0.0,BCH,AWGN,7.117502053879822,0.5224932001437992,0.07200739998370409,nan
802.3,1456,4095,2639,0.0,BCH,AWGN,1.1648447715120342,0.5224932001437992,0.07631889986805618,nan
802.3,1456,4095,2639,0.0,BCH,AWGN,8.016556908063258,0.5224932001437992,0.07291339989751577,nan
802.3,1456,4095,2639,0.0,BCH,AWGN,4.879264486184285,0.5224932001437992,0.07263179984875023,nan
802.3,1456,4095,2639,0.0,BCH,AWGN,1.9062313111642113,0.5224932001437992,0.0753490999341011,nan
802.3,1456,4095,2639,0.0,BCH,AWGN,0.9881799233440504,0.5224932001437992,0.07668160018511117,nan
802.3,1456,4095,2639,0.0,BCH,AWGN,0.6773481771275115,0.5224932001437992,0.0772921999450773,nan
802.3,1456,4095,2639,0.0,BCH,AWGN,3.360375107235106,0.5224932001437992,0.07366440002806485,nan
802.3,1456,4095,2639,0.0,BCH,AWGN,2.4768981683444355,0.5224932001437992,0.0751791000366211,nan
802.3,1456,4095,2639,0.48214285714285715,BCH,ImpulseNoise,0.4716652928879645,0.5224932001437992,0.07603789982385933,nan
802.3,1456,4095,2639,0.2651098901098901,BCH,ImpulseNoise,0.2722021910324006,0.5224932001437992,0.07722319988533854,nan
802.3,1456,4095,2639,0.07005494505494506,BCH,ImpulseNoise,0.07867382487085502,0.5224932001437992,0.07476210012100637,nan
802.3,1456,4095,2639,0.07760989010989011,BCH,ImpulseNoise,0.07275357592352105,0.5224932001437992,0.07550180004909635,nan
802.3,1456,4095,2639,0.16552197802197802,BCH,ImpulseNoise,0.1495022190505912,0.5224932001437992,0.07552979979664087,nan
802.3,1456,4095,2639,0.3557692307692308,BCH,ImpulseNoise,0.343345130933644,0.5224932001437992,0.07978539983741939,nan
802.3,1456,4095,2639,0.19574175824175824,BCH,ImpulseNoise,0.20824759171200935,0.5224932001437992,0.08139680000022054,nan
802.3,1456,4095,2639,0.2767857142857143,BCH,ImpulseNoise,0.26165449632739307,0.5224932001437992,0.07799639995209873,nan
802.3,1456,4095,2639,0.10302197802197802,BCH,ImpulseNoise,0.09897695601212553,0.5224932001437992,0.07503720000386238,nan
